"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","WeightedFMeasure-0.5","1.8367346938775508"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","WeightedFMeasure-2.0","0.4591836734693877"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","TrueNegativeRate","0.9550561797752809"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","TruePositive","42.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","FalseNegative","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","TrueNegative","131.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","Precision","0.8076923076923077"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","Recall","0.7"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","Accuracy","0.8606965174129353"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","FMeasure-1","0.75"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","WeightedFMeasure-0.5","1.875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","WeightedFMeasure-2.0","0.46875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Golden","TrueNegativeRate","0.9290780141843972"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","TruePositive","15.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","TrueNegative","182.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","Precision","0.9375"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","Recall","0.8333333333333334"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","Accuracy","0.9800995024875622"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","FMeasure-1","0.8823529411764706"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","WeightedFMeasure-0.5","2.2058823529411766"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","WeightedFMeasure-2.0","0.5514705882352942"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Consistency","Golden","TrueNegativeRate","0.994535519125683"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","TruePositive","13.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","FalseNegative","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","TrueNegative","179.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","Recall","0.5909090909090909"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","Accuracy","0.9552238805970149"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","FMeasure-1","0.7428571428571429"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","WeightedFMeasure-0.5","1.8571428571428572"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","WeightedFMeasure-2.0","0.4642857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Distribution","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","FalseNegative","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","TrueNegative","185.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","Precision","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","Recall","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","Accuracy","0.9502487562189055"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","FMeasure-1","0.5454545454545454"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","WeightedFMeasure-0.5","1.3636363636363635"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","WeightedFMeasure-2.0","0.3409090909090909"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Access Control","Golden","TrueNegativeRate","0.9788359788359788"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","TruePositive","19.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","FalseNegative","31.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","TrueNegative","151.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","Recall","0.38"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","Accuracy","0.845771144278607"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","FMeasure-1","0.5507246376811594"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","WeightedFMeasure-0.5","1.3768115942028984"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","WeightedFMeasure-2.0","0.3442028985507246"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Handling","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","TruePositive","113.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","FalsePositive","23.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","FalseNegative","72.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","TrueNegative","998.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","Precision","0.8308823529411765"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","Recall","0.6108108108108108"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","Accuracy","0.9212271973466003"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","FMeasure-1","0.7040498442367601"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","WeightedFMeasure-0.5","1.7601246105919002"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","WeightedFMeasure-2.0","0.44003115264797504"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","N/A","N/A","TrueNegativeRate","0.9774730656219393"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","TruePositive","36.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","FalseNegative","24.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","TrueNegative","140.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","Precision","0.972972972972973"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","Recall","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","Accuracy","0.8756218905472637"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","FMeasure-1","0.7422680412371134"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","WeightedFMeasure-0.5","1.8556701030927836"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","WeightedFMeasure-2.0","0.4639175257731959"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Persistence (PE)","Input","TrueNegativeRate","0.9929078014184397"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Presentation (PR)","Input","TruePositive","15.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Presentation (PR)","Input","FalsePositive","25.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Presentation (PR)","Input","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/manualg4.rea","Presentation (PR)","Input","TrueNegative","153.0"
